date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2024-05-05,0.0003759366,0.0008583036,0.00022413261,0.0015040823,0.0007987233869013929,0.00020317319262270876,0.0013942735811800768,Calm,-0.5031428697567648,0.8264593871603034,0.9305837548641214
2024-05-06,0.0006461723,0.00066955417,0.00017035508,0.0011693944,0.0006281126597706405,0.00015951036243848284,0.001096714957102798,Calm,-0.6245235913959134,0.8452645353946512,0.9381058141578604
2024-05-07,0.0006222498,0.00089220825,0.00023399599,0.0015647486,0.0008317665640904634,0.00021146545945815564,0.0014520676687227712,Calm,-0.07081282141159921,0.830640195521795,0.932256078208718
2024-05-08,0.0005867234,0.0008026574,0.000208114,0.0014053416,0.000753268457176908,0.00019148843300868107,0.0013150484813451348,Calm,-0.007129047097281693,0.8461705366975623,0.9384682146790249
2024-05-09,0.00047761446,0.0008446375,0.00022025158,0.0014791992,0.0008003159276628863,0.00020387317418622754,0.001396758681139545,Calm,0.046591720107548244,0.8688148100897908,0.9475259240359163
2024-05-10,0.00061248767,0.0008847885,0.00023173614,0.0015512232,0.0008235520409148457,0.0002094695448020857,0.0014376345370276057,Calm,-0.11836846723060056,0.8269743020926631,0.9307897208370652
2024-05-11,0.00017864055,0.00117983,0.0003184932,0.0020743958,0.0011178386457447915,0.00028601720348456823,0.001949660088005015,Calm,0.03978976803386826,0.8686434608053524,0.947457384322141
2024-05-12,0.00018534934,0.000561877,0.0001404152,0.000977594,0.000529682617308282,0.0001350775187377704,0.0009242877158787937,Calm,-0.6395055796308654,0.8567552031329009,0.9427020812531604
2024-05-13,0.00056744344,0.000494506,0.000122018464,0.00085860374,0.0004643171012773626,0.00011850821301725447,0.0008101259895374707,Calm,-0.5458939152860772,0.8473785013597538,0.9389514005439015
2024-05-14,0.00065331213,0.00072208414,0.00018539403,0.0012616451,0.0007205141798726048,0.00018355864098065279,0.0012574697187645568,Volatile,0.40349613258824574,0.9945644834153426,0.9978257933661371
2024-05-15,0.0009892624,0.00077579514,0.00020065268,0.0013562702,0.0007760395482887312,0.00019804875408541633,0.001354030342492046,Volatile,0.4866700330519774,1.0007876057612681,1.0003150423045073
2024-05-16,0.00044641635,0.0012924353,0.0003518501,0.0022799964,0.001294336985223622,0.0003288453010317396,0.002259828669415504,Extreme,0.921638265704441,1.0036784921141158,1.0014713968456463
2024-05-17,0.00046642963,0.0008482284,0.00022102338,0.0014872265,0.0007913923147163374,0.00020071212879126804,0.0013820725006414068,Calm,-0.2145490237634768,0.8324859044932277,0.9329943617972911
2024-05-18,0.00016796456,0.00080530223,0.00020857256,0.0014120863,0.0007528479280838961,0.00019028719509083046,0.001315408661076962,Calm,-0.2532021287702911,0.8371595782241164,0.9348638312896466
2024-05-19,0.00026835172,0.0005536126,0.00013786921,0.0009647707,0.0005253069192627669,0.00013299551391750231,0.0009176183246080316,Calm,-0.6916253932463543,0.8721774001475351,0.9488709600590141
2024-05-20,0.0008677851,0.0006131494,0.0001544059,0.0010699491,0.0005730369024087845,0.0001452129174636584,0.0010008608873539105,Calm,-0.42621260246203535,0.8364489242294961,0.9345795696917985
2024-05-21,0.0005252207,0.0015350251,0.00042498167,0.0027167408,0.0015384274096774616,0.0003900080574562592,0.002686846761898664,Extreme,0.9571621673506946,1.0055411303656558,1.0022164521462624
2024-05-22,0.00039952263,0.001248103,0.0003383353,0.0022007835,0.0012111425879617476,0.00030749507934559224,0.002114790096577903,Calm,0.14389700269459882,0.9259668231743445,0.9703867292697378
2024-05-23,0.00085452164,0.0008953189,0.00023429409,0.0015715966,0.0008335585897997767,0.0002110318038851145,0.001456085375714439,Calm,-0.10374502941481285,0.8275466143956546,0.9310186457582619
2024-05-24,0.00040418675,0.0012870615,0.00034984437,0.0022697966,0.001289616384003614,0.0003277346664973896,0.0022514981015098385,Volatile,0.4655297992390955,1.0049626299978942,1.0019850519991578
2024-05-25,0.000112746435,0.0009113591,0.00023894566,0.0015997724,0.0008505827569972917,0.0002155445155923192,0.001485620998402264,Calm,-0.33766735615100507,0.8332810222592053,0.9333124089036822
2024-05-26,0.0001418291,0.0005944202,0.00014906735,0.001036571,0.0005685696575094393,0.00014411600812229083,0.0009930233068965876,Calm,-0.7544932375402941,0.8912783310082637,0.9565113324033054
2024-05-27,0.00042621157,0.0005808645,0.00014543005,0.001012051,0.0005466376013231885,0.00013885954175471527,0.0009544156608916617,Calm,-0.6292643926034642,0.8526898326683269,0.9410759330673307
2024-05-28,0.00068123743,0.0007610435,0.00019604457,0.0013318564,0.0007306062472961904,0.00018541322038582411,0.0012757992742065568,Calm,0.09876916728801166,0.900014740603495,0.960005896241398
2024-05-29,0.0003962579,0.0009748862,0.0002577336,0.0017115204,0.0009756443175187433,0.0002481856509052669,0.0017031029841322197,Extreme,0.928527565715333,1.0019441179871644,1.0007776471948657
2024-05-30,0.00044409613,0.0007891974,0.00020405678,0.001380945,0.0007622208183122534,0.0001938910809674197,0.0013305505556570872,Calm,0.12683233396459423,0.9145442518951958,0.9658177007580784
2024-05-31,0.000404721,0.0008319024,0.00021631208,0.0014570323,0.0007912139223732831,0.00020119572322273207,0.0013812321215238342,Calm,0.06261796902979279,0.8777246055946082,0.9510898422378433
2024-06-01,6.056925e-05,0.0008169237,0.00021207826,0.0014298131,0.0007604857741084767,0.00019368252035524233,0.0013272890278617111,Calm,-0.13981537523338286,0.8272851984477766,0.9309140793791106
2024-06-02,0.0001906705,0.00044737328,0.00010903795,0.00077562756,0.0004347881841627785,0.00011086932370504762,0.0007587070446205093,Calm,-0.8475771111708508,0.9296722871042862,0.9718689148417144
2024-06-03,0.0005229378,0.0004847159,0.00011928538,0.0008412564,0.00045620761950217425,0.00011645325990332822,0.0007959619791010203,Calm,-0.36286634821584796,0.8529639707619155,0.9411855883047662
2024-06-04,0.00042663267,0.00069645356,0.00017803206,0.0012158593,0.0006969094579202903,0.00017765615749684857,0.0012161627583437322,Volatile,0.6110274619014769,1.001636497917716,1.0006545991670863
2024-06-05,0.0003756018,0.00074989477,0.00019301493,0.0013112598,0.0007441893488458677,0.00018932088266391796,0.0012990578150278175,Calm,0.32863398944057914,0.9809792607497037,0.9923917042998814
2024-06-06,0.00023413757,0.0006764199,0.00017216962,0.0011812964,0.0006604418296279296,0.00016779699695096287,0.0011530866623048965,Calm,0.19131862493664556,0.9409461845664562,0.9763784738265825
2024-06-07,0.0007892676,0.0005883856,0.0001476094,0.0010251484,0.0005524315096817937,0.0001404736077764347,0.0009643894115871526,Calm,-0.3310279988631187,0.8472341508773907,0.9388936603509563
2024-06-08,5.0576447e-05,0.0009636111,0.0002546228,0.0016907805,0.0009646163736285233,0.00024578839804133843,0.001683444349215708,Volatile,0.68030993263735,1.00260808958231,1.001043235832924
2024-06-09,6.184788e-05,0.00041516093,0.00010043897,0.00071881333,0.000404461342554383,0.00010324257921024154,0.0007056801058985244,Calm,-0.8652168922587433,0.9355696389493044,0.9742278555797218
2024-06-10,0.00016004486,0.00035106108,8.3623985e-05,0.0006056549,0.0003400764798747102,8.722812089544932e-05,0.0005929248388539711,Calm,-0.7953996317174316,0.9217757197316644,0.9687102878926658
2024-06-11,0.0006736292,0.000356219,8.512682e-05,0.0006141987,0.0003369962672471365,8.673554467840085e-05,0.0005872569898158723,Calm,-0.38248311213399533,0.8650918904321253,0.9460367561728501
2024-06-12,0.0010015743,0.00072484254,0.00018694914,0.0012625533,0.0007251692723721465,0.00018712477096384484,0.0012632137737804481,Extreme,0.940885107367268,1.0011269081011258,1.0004507632404502
2024-06-13,0.00049072836,0.0007227286,0.00018586013,0.0012603451,0.0007227593937240165,0.00018549401811637626,0.0012600247693316568,Extreme,1.5712079516366908,1.0001065189755063,1.0000426075902025
2024-06-14,0.0005108186,0.00067958306,0.00017356366,0.0011836094,0.0006429271153093681,0.0001651446099974228,0.0011207096206213136,Calm,0.02756366610847388,0.8651528163068403,0.9460611265227361
2024-06-15,7.7050536e-05,0.0006463,0.00016423043,0.001124661,0.0006031792240151067,0.00015500363533106946,0.001051354812699144,Calm,-0.09965552255634712,0.8332013926005981,0.9332805570402393
2024-06-16,0.00010857508,0.0003596084,8.597394e-05,0.00061985356,0.0003505479387971897,9.03337720023833e-05,0.0006107621055919961,Calm,-0.8601014813490176,0.9370116131685866,0.9748046452674346
2024-06-17,0.00057832024,0.00030954677,7.292895e-05,0.00053211144,0.0002988728358951162,7.71984618099322e-05,0.0005205472099803002,Calm,-0.7519697659182404,0.9137938500789085,0.9655175400315634
2024-06-18,0.00095797656,0.00041427228,0.00010083054,0.00071519095,0.00041440759767000517,0.00010712705549655895,0.0007216881398434513,Volatile,0.637843651242589,1.0008165986269055,1.0003266394507622
2024-06-19,0.00025061125,0.0006411628,0.00016335864,0.0011137776,0.0006413212381374015,0.00016599432882789263,0.0011166481474469104,Extreme,1.1452926092526265,1.0006177765514532,1.0002471106205812
2024-06-20,0.00038249634,0.00039599807,9.574188e-05,0.00068317616,0.0003741754916694409,9.66444540276615e-05,0.0006517065293112203,Calm,-0.36474785115277203,0.8622305259558521,0.9448922103823408
2024-06-21,0.00043968065,0.0004072677,9.886116e-05,0.00070281356,0.00038328759201071845,9.909188844142703e-05,0.0006674832955800099,Calm,-0.16044822827134617,0.8527988593910001,0.9411195437564001
2024-06-22,5.1567626e-05,0.00043101437,0.0001052987,0.00074419705,0.00040516699884330206,0.00010487477536657951,0.0007054592223200247,Calm,-0.1574045244611881,0.8500782517025016,0.9400313006810006
2024-06-23,0.0001187593,0.00027812686,6.480889e-05,0.00047696632,0.0002719482731342416,7.044759580313614e-05,0.00047344895046534706,Calm,-0.8761782092135562,0.9444625119472607,0.9777850047789043
2024-06-24,0.0010529913,0.00028537813,6.676865e-05,0.0004894223,0.00027062268149524455,7.022248946449475e-05,0.00047102287352599435,Calm,-0.5223318673597456,0.8707377427208991,0.9482950970883597
2024-06-25,0.0007060119,0.0008698298,0.00022951298,0.0015137871,0.0008698792373255213,0.00022770568106054566,0.001512052793590497,Extreme,1.5739275549593854,1.0001420890774302,1.000056835630972
2024-06-26,0.000382694,0.0005721732,0.00014393518,0.0009917433,0.0005721879281261667,0.00014827295654820704,0.0009961028997041263,Volatile,0.4900985406070605,1.0000643516952854,1.0000257406781141
2024-06-27,0.000342781,0.0004795897,0.000118467535,0.0008291357,0.0004502154653898295,0.00011664512532288149,0.0007837858054567775,Calm,-0.17238320375554758,0.8468783075920392,0.9387513230368156
2024-06-28,0.0003900391,0.00041754934,0.00010165577,0.0007206631,0.000394522035714091,0.00010208709622461167,0.0006869569752035703,Calm,-0.34162557200409094,0.8621282440183653,0.9448512976073461
2024-06-29,0.000110768786,0.0004786973,0.00011834874,0.0008274911,0.0004514453393016614,0.00011705969170830655,0.0007858309868950162,Calm,-0.321557222842249,0.8576764444966651,0.9430705777986661
2024-06-30,0.00031999717,0.00031919804,7.551902e-05,0.0005486295,0.00030679803597242393,7.94323446574479e-05,0.0005341637272873999,Calm,-0.7133750326229986,0.9028815776282957,0.9611526310513183
2024-07-01,0.00033294436,0.00036350818,8.725565e-05,0.0006262795,0.00034789193152160363,8.995819215883172e-05,0.0006058256708843756,Calm,0.03473225551322782,0.8926004328265984,0.9570401731306394
2024-07-02,0.00022168846,0.00036050912,8.646151e-05,0.0006210761,0.0003495676038164954,9.037313296422116e-05,0.0006087620746687696,Calm,0.11238754802561919,0.9241245534682688,0.9696498213873075
2024-07-03,0.00050559023,0.00034079625,8.123269e-05,0.0005864535,0.00032227381265221693,8.339290262174967e-05,0.0005611547226826842,Calm,-0.19411678321413323,0.8641238177666049,0.945649527106642
2024-07-04,0.0011631737,0.0005049953,0.00012563243,0.0008737715,0.0005051854329851201,0.00013097505913507132,0.0008793958068351688,Volatile,0.6954861101101913,1.000941261161837,1.0003765044647348
2024-07-05,0.0024297873,0.0011827045,0.00032088955,0.0020685927,0.0011832599258567366,0.000308997969599453,0.0020575218821140204,Extreme,1.2866566025289545,1.0011740588133737,1.0004696235253494
2024-07-06,0.00040486018,0.0018818082,0.00053297455,0.003313489,0.001882408089287695,0.0004917076733097737,0.003273108505265616,Extreme,1.6108867324944949,1.000796958595056,1.0003187834380225
2024-07-07,0.00050157635,0.0007896291,0.0002046873,0.0013769835,0.0007365483682212471,0.000189802526925651,0.001283294209516843,Calm,-0.571585584285227,0.8319440995185179,0.9327776398074071
2024-07-08,0.002031887,0.0008457334,0.0002211035,0.0014752875,0.000787085562788222,0.00020347959459541837,0.0013706915309810257,Calm,-0.4989234998648629,0.8266361562290847,0.9306544624916339
2024-07-09,0.0008001802,0.0013199552,0.00036094084,0.0023181515,0.0013233059976512083,0.00034221641027548525,0.0023043955850269313,Volatile,0.5555033551723093,1.0063464230664958,1.0025385692265982
2024-07-10,0.0006400537,0.0008722641,0.0002284545,0.0015251669,0.0008138950272191255,0.00020892471255560933,0.0014188653418826416,Calm,-0.35137609744072007,0.8327081420040257,0.9330832568016103
2024-07-11,0.0009422665,0.0007399029,0.00019060638,0.0012909818,0.0006927194879916997,0.00017761710256987515,0.0012078218734135242,Calm,-0.2691043680109959,0.8405756619946338,0.9362302647978535
2024-07-12,0.00057571405,0.00081417005,0.00021187894,0.0014224078,0.0007608831351831378,0.00019523287930202945,0.001326533391064246,Calm,-0.04162586634207781,0.8363765812287547,0.9345506324915018
2024-07-13,0.0003352044,0.00065982784,0.00016791961,0.0011497844,0.0006160025485758889,0.00015767753079781976,0.001074327566353958,Calm,-0.42314394229399876,0.8339517948192701,0.933580717927708
2024-07-14,0.00055555993,0.0005470574,0.00013644635,0.00095106,0.0005120014135549172,0.0001307952180979774,0.000893207609011857,Calm,-0.4910996516583368,0.8397974945358441,0.9359189978143376
2024-07-15,0.00082476466,0.0006157176,0.00015545258,0.0010730525,0.000575215187010802,0.00014659546785392147,0.0010038349061676827,Calm,-0.08888712156248774,0.8355479322452455,0.9342191728980982
2024-07-16,0.0010382441,0.0010709511,0.00028602275,0.0018845936,0.001057205283953353,0.0002681788058098585,0.0018462317620968477,Calm,0.27533976596834164,0.9679121295859194,0.9871648518343678
2024-07-17,0.000694389,0.0010245342,0.00027222608,0.0018029239,0.0010259763029205901,0.000259550111265784,0.0017924024945753963,Volatile,0.5591652052453939,1.0035189233326478,1.001407569333059
2024-07-18,0.00050703564,0.0009408618,0.0002476707,0.0016536388,0.0008843393701385237,0.00022358720441723664,0.0015450915358598107,Calm,0.006897271467885121,0.8498120822274953,0.9399248328909982
2024-07-19,0.0006362482,0.000777068,0.0002004721,0.0013621149,0.0007269874629250933,0.00018359888432116056,0.001270376041529026,Calm,-0.29967324000566603,0.8388798114357219,0.9355519245742887
2024-07-20,0.00027964305,0.00115536,0.00031057606,0.0020378784,0.0010777163041702119,0.00027210511196632794,0.0018833274963740957,Calm,-0.1403634941195697,0.8319924183159617,0.9327969673263847
2024-07-21,0.00053144706,0.0006963009,0.00017744543,0.0012188994,0.0006499725915029221,0.00016389212269130168,0.0011360530603145426,Calm,-0.5569042406321041,0.8336627580939582,0.9334651032375832
2024-07-22,0.00039723094,0.0008583119,0.00022359804,0.0015075777,0.0008063997528585087,0.00020323854741596977,0.0014095609583010477,Calm,0.0031986063532036244,0.8487957957314487,0.9395183182925795
2024-07-23,0.00055070856,0.0008210891,0.00021295238,0.0014404908,0.0007644817430529243,0.0001930268845083201,0.0013359366015975285,Calm,-0.15540458839579988,0.8276455108615017,0.9310582043446007
2024-07-24,0.00044638506,0.0010615974,0.00028294596,0.0018679261,0.0010296278474088423,0.0002610032776171465,0.0017982524172005382,Calm,0.14957137268348863,0.9247135670472684,0.9698854268189073
2024-07-25,0.0008174176,0.00086633285,0.0002260666,0.0015194851,0.0008151233400458425,0.00020664150318770909,0.001423605176903976,Calm,0.012020700850783973,0.8522233401568533,0.9408893360627413
2024-07-26,0.0004391204,0.0011055655,0.0002959767,0.001945759,0.0011071107598257445,0.0002810666513129226,0.0019331548683385665,Volatile,0.4899037843258948,1.0034942747077054,1.0013977098830822
2024-07-27,0.0012629286,0.0009725451,0.00025671825,0.001708909,0.0009058263888959419,0.00022954273734055938,0.0015821100404513244,Calm,-0.17174053716311885,0.8284945574656173,0.931397822986247
2024-07-28,0.00027272498,0.0010993025,0.000293948,0.001935292,0.0011005780547597558,0.0002789538036043203,0.0019222023059151912,Extreme,0.7956874345806026,1.002900827478687,1.0011603309914747
2024-07-29,0.00073210284,0.0006806166,0.00017300062,0.0011898964,0.000636233153580409,0.00016094147764126064,0.0011115248295195572,Calm,-0.5789431433680693,0.8369733914086468,0.9347893565634587
2024-07-30,0.00051723374,0.0012938746,0.0003519692,0.0022810088,0.0012281435416968437,0.0003126230088656626,0.002143664074528025,Calm,0.038651645908743364,0.8729956938965411,0.9491982775586164
2024-07-31,0.0005346255,0.00089265464,0.00023363253,0.0015653291,0.0008320712238915776,0.00021141327556560682,0.0014527291722175482,Calm,-0.1978659999798517,0.8303279527331464,0.9321311810932585
2024-08-01,0.0007974764,0.0009685147,0.00025577008,0.0016992679,0.0009027329963587769,0.00023000541035209966,0.0015754605823654541,Calm,-0.1947478943993174,0.8301995219039445,0.9320798087615778
2024-08-02,0.0012000434,0.0011200798,0.00030038317,0.0019693722,0.0011186037885925451,0.0002852089482975067,0.0019519986288875834,Volatile,0.3970405184852309,0.9967055664081818,0.9986822265632727
2024-08-03,0.000824628,0.0019271651,0.00054610014,0.0034035973,0.0019392170544013211,0.0005015334782574453,0.003376900630545197,Volatile,0.5867369434545592,1.0156343045042187,1.0062537218016874
2024-08-04,0.0010063536,0.0011361934,0.00030523486,0.0019940748,0.0010815667960278517,0.0002777453678670874,0.001885388224188616,Calm,0.06430885577327192,0.879803464858737,0.9519213859434947
2024-08-05,0.013148971,0.0016641674,0.00046486576,0.002931672,0.0016299600045898135,0.00042190980775487345,0.002838010201424754,Calm,0.15324814412342663,0.9486118472664073,0.9794447389065629
2024-08-06,0.0021872027,0.00856986,0.0027761606,0.015285246,0.00856986001688614,0.0023153173045621245,0.014824402729210156,Volatile,2.87247603477182,1.0000000049260258,1.0000000019704103
2024-08-07,0.0014073728,0.0041277786,0.0012555554,0.0073357183,0.004093453236731684,0.001078652188189388,0.00710825428527398,Volatile,-0.40459001513388115,0.9792107531710181,0.9916843012684072
2024-08-08,0.002794135,0.002811482,0.00082675274,0.0049780016,0.002749937107265455,0.000719749241647354,0.004780124972883555,Calm,-0.621155166789944,0.9452736201631871,0.9781094480652748
2024-08-09,0.0014286316,0.0035160824,0.0010563041,0.0062565445,0.0034792649587622494,0.0009063710184979679,0.0060521588990265305,Volatile,-0.3199644114704613,0.9738221143240623,0.989528845729625
2024-08-10,0.00028880642,0.0017883655,0.0005035701,0.0031612106,0.0017013564294664745,0.000437187065909222,0.002965525793023727,Calm,-0.6593030941620347,0.8783678860200479,0.9513471544080192
2024-08-11,0.00064463407,0.0008589854,0.00022436252,0.001506328,0.0008262851315904306,0.00020970363012591824,0.0014428666330549428,Calm,-0.8218596542566186,0.9048288003219569,0.9619315201287828
2024-08-12,0.0018342643,0.0012431511,0.00033747163,0.0021898823,0.0011594645042273062,0.0002956095717428633,0.002023319436711749,Calm,-0.508931040069964,0.8317046983011682,0.9326818793204673
2024-08-13,0.00088568457,0.0013994594,0.0003844189,0.0024703534,0.0013911788679205233,0.00035438280357368945,0.0024279749322673573,Volatile,0.3119746850147683,0.9852076236018765,0.9940830494407507
2024-08-14,0.0007941057,0.0012203481,0.00033037516,0.0021504557,0.001139667198644174,0.00028979244146276986,0.0019895419558255785,Calm,-0.1286098808219004,0.8347174438264255,0.9338869775305703
2024-08-15,0.0011332628,0.0013857497,0.0003801246,0.002443689,0.0012992528577230752,0.00033187327113698276,0.0022666324443091678,Calm,-0.10724386504433811,0.843952983939082,0.9375811935756329
2024-08-16,0.0009186694,0.0015541018,0.0004313464,0.002743395,0.0014947470315935323,0.00038287399285502036,0.0026066200703320445,Calm,0.0707418736253559,0.9045191756317577,0.9618076702527031
2024-08-17,0.00013200092,0.0011761021,0.00031717858,0.002070822,0.0010978465500756079,0.00027936685400594265,0.001916326246145273,Calm,-0.17474705028808388,0.8336548546159552,0.9334619418463821
2024-08-18,0.0003064833,0.0006154757,0.00015520639,0.001073828,0.0005949004606885414,0.00015094433131783712,0.0010388565900592457,Calm,-0.8291791276497151,0.916425460373746,0.9665701841494984
2024-08-19,0.00061462756,0.000713982,0.00018306347,0.0012479934,0.0006657594560322147,0.00016925732368908532,0.001162261588375344,Calm,-0.5334430873006268,0.8311493007954497,0.9324597203181799
2024-08-20,0.00070826587,0.00077699573,0.00020092614,0.0013604362,0.0007290429901854372,0.00018506787638880421,0.0012730181039820702,Calm,-0.010275596804912067,0.8457110574643609,0.9382844229857443
2024-08-21,0.0008084006,0.0008898036,0.00023335216,0.001560773,0.000882448891711591,0.00022422439751260755,0.0015406733859105745,Calm,0.32136835060414326,0.9793361470767007,0.9917344588306802
2024-08-22,0.00046947162,0.0009548729,0.00025198804,0.0016779996,0.0009560222648055196,0.00024215825147450335,0.0016698862781365357,Volatile,0.5728995293660064,1.0030092088840292,1.0012036835536118
2024-08-23,0.0010583604,0.000773989,0.00019986946,0.001355537,0.000721853858294813,0.00018294240564169055,0.0012607653109479354,Calm,-0.1925844190261037,0.8316024462066417,0.9326409784826567
2024-08-24,0.00024954538,0.0012975612,0.00035319166,0.0022921234,0.0012997274281132238,0.0003286430724322363,0.002270811783794211,Volatile,0.44619286892289495,1.0041736530678163,1.0016694612271264
2024-08-25,0.00018596847,0.00066879985,0.00016982495,0.0011699566,0.0006272077985989169,0.00015824061020495837,0.0010961749869928753,Calm,-0.6212172790522065,0.8445272849527284,0.9378109139810914
2024-08-26,0.00039387785,0.0005962679,0.00014959685,0.0010411596,0.0005629327824422558,0.00014207338385701474,0.0009837921810274969,Calm,-0.6645283542112711,0.8602343109626385,0.9440937243850553
2024-08-27,0.0013905814,0.0008113746,0.00021035982,0.0014226962,0.000755655373289182,0.0001911143463819091,0.001320196400196455,Calm,-0.16453019147457087,0.8283184280392253,0.9313273712156901
2024-08-28,0.0013286046,0.0018853118,0.00053301494,0.003338033,0.0018909615730318939,0.00048424960021114594,0.003297673545852642,Extreme,1.120866287703798,1.007491828449668,1.0029967313798671
2024-08-29,0.0007315048,0.0014155211,0.00038884816,0.0024968083,0.0014182891541290922,0.00036224802415284413,0.0024743302841053402,Extreme,0.8720241070105355,1.0048887546238134,1.0019555018495254
2024-08-30,0.0006403275,0.0011034131,0.0002954299,0.0019403999,0.0010293054720418298,0.0002620603567062183,0.0017965505873774412,Calm,-0.09254675218076158,0.8320945528964399,0.9328378211585759
2024-08-31,9.6047945e-05,0.0010617558,0.0002834026,0.0018657425,0.0009924269875843995,0.0002529175729470602,0.0017319364022217389,Calm,-0.2861289552936471,0.8367590447455042,0.9347036178982017
2024-09-01,0.0005949442,0.0005503772,0.00013721168,0.0009576822,0.000536058453138448,0.00013649597326382922,0.0009356209330130668,Calm,-0.8853040059794898,0.9349593930237666,0.9739837572095067
2024-09-02,0.0005115335,0.0008907043,0.00023373995,0.0015606354,0.0008290379887114765,0.00021152287449320583,0.0014465531029297474,Calm,-0.12287093124190643,0.8269169934159873,0.9307667973663949
2024-09-03,0.0004044972,0.0008814021,0.00023084896,0.0015449966,0.0008268502857619682,0.0002104441348874603,0.001443256436636476,Calm,-0.006483342781611614,0.8452697859523144,0.9381079143809258
2024-09-04,0.0015069926,0.00093867554,0.00024756513,0.0016455118,0.0008741455791876661,0.0002232236954020191,0.001525067462973313,Calm,-0.1000575390927755,0.82813560686706,0.931254242746824
2024-09-05,0.0009685521,0.0012234653,0.00033157555,0.0021536336,0.0012238124387067067,0.0003125249237948876,0.002135099953618526,Extreme,1.4196935221045444,1.000709335006695,1.000283734002678
2024-09-06,0.0014708253,0.0013153121,0.000359012,0.002314541,0.001291405647916636,0.00033141250436356936,0.0022513987914697027,Calm,0.2147840687902299,0.9545612556834153,0.9818245022733662
2024-09-07,0.0002589469,0.0024760056,0.000719763,0.0043843132,0.0025068839006691687,0.0006517584721212723,0.004362009329217065,Volatile,0.512447647516997,1.0311775351691137,1.0124710140676454
2024-09-08,0.00045384144,0.00084099127,0.0002193431,0.0014696566,0.0007951473741309351,0.00020406900516911533,0.001386225743092755,Calm,-0.7191352033046192,0.8637206547070785,0.9454882618828314
2024-09-09,0.00079401664,0.00075189595,0.0001939621,0.0013127412,0.0007004135389860085,0.0001793254623880554,0.0012215016155839617,Calm,-0.512957698707445,0.8288246830761905,0.9315298732304762
2024-09-10,0.0005801931,0.0011596789,0.0003126972,0.0020381766,0.001091920384451339,0.0002795894324046709,0.001904251336498007,Calm,0.006056694216956103,0.8539282823274159,0.9415713129309664
2024-09-11,0.000953455,0.0008198122,0.00021318035,0.0014345164,0.0007640315987307175,0.00019491385757673164,0.0013331493398847033,Calm,-0.18462352113724093,0.8298982337989037,0.9319592935195615
2024-09-12,0.0006268831,0.0009851119,0.00026109314,0.0017288413,0.0009863766705171752,0.0002515603805005232,0.0017211929605338273,Volatile,0.5679488795137072,1.0032097128183488,1.0012838851273396
2024-09-13,0.00048015916,0.0008746026,0.00022889287,0.0015329149,0.0008149544085700753,0.00020741076405026782,0.0014224980530898829,Calm,-0.08038218568742822,0.8294991593041094,0.9317996637216438
2024-09-14,0.00015562712,0.00094877894,0.0002502052,0.0016663128,0.0008864010442359389,0.00022489855800324004,0.0015479035304686378,Calm,-0.30101874774180143,0.8356363818423787,0.9342545527369515
2024-09-15,0.0002686874,0.000558793,0.00013942894,0.00097331195,0.0005324209533412343,0.00013515686166573187,0.0009296850450167368,Calm,-0.7217284498039185,0.8820133454661849,0.952805338186474
2024-09-16,0.0005514924,0.000580772,0.00014560073,0.0010119329,0.0005429738161521488,0.0001379993301229737,0.0009479483021813239,Calm,-0.4593405380587821,0.83729336190514,0.934917344762056
2024-09-17,0.0007424885,0.000751878,0.00019378922,0.0013149064,0.0007458080684234083,0.00018977488319116406,0.0013018412536556525,Calm,0.32388942342911264,0.9798174318952289,0.9919269727580915
2024-09-18,0.0009114154,0.0010228155,0.00027194613,0.0017980232,0.0010240009578498857,0.000260078050232262,0.0017879238654675096,Volatile,0.6886600859409157,1.0028975358945131,1.0011590143578053
2024-09-19,0.0006115308,0.0010762676,0.0002875226,0.0018940106,0.0010775591579458652,0.00027335123766184985,0.0018817670782298806,Volatile,0.7329194394081705,1.0030000855406804,1.0012000342162721
2024-09-20,0.0004880129,0.0010116448,0.00026841028,0.0017792261,0.0009489147502602787,0.00024034815824864654,0.001657481342271911,Calm,-0.009061566180739583,0.8449800519418447,0.9379920207767378
2024-09-21,0.000111520014,0.00081284647,0.00021072244,0.0014253443,0.0007600126841987552,0.00019217604211732705,0.0013278493262801833,Calm,-0.26169174024339326,0.8375037976075458,0.9350015190430183
2024-09-22,0.00027171892,0.0005197343,0.00012848986,0.0009049056,0.0005018628299922587,0.00012700379093428838,0.0008767218690502289,Calm,-0.8053729936508804,0.9140355465872595,0.9656142186349038
2024-09-23,0.0005061467,0.00060564914,0.00015225567,0.0010569737,0.0005660547851690369,0.00014326877237109557,0.000988840797966978,Calm,-0.4325471073375712,0.8365623253796617,0.9346249301518647
2024-09-24,0.00045467465,0.00078392966,0.0002025385,0.0013731784,0.000773107437246557,0.0001958678842568373,0.0013503469902362768,Calm,0.2724099628569307,0.9654872646563627,0.9861949058625451
2024-09-25,0.00036695963,0.0008089146,0.00020961388,0.0014177809,0.0007946068386059965,0.0002012081187224464,0.0013880055584895466,Calm,0.24087469313671261,0.9557809891365435,0.9823123956546174
