date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2024-05-04,0.00045084677,0.00080005557,0.00020214583,0.0015745354,0.0007473882841438176,0.00010636538251014007,0.0013884111857774952,Calm,-0.5055070694812207,0.8354261634095541,0.9341704653638216
2024-05-05,0.0005701571,0.000642928,0.00015772498,0.0012634054,0.0006076647787822618,8.514666802710859e-05,0.001130182889537415,Calm,-0.6222137515712556,0.8628803644508476,0.945152145780339
2024-05-06,0.00070459425,0.0006268902,0.0001532863,0.001231188,0.0005898555755704107,8.274418057506374e-05,0.0010969669705657575,Calm,-0.4085417327849784,0.852308169638043,0.9409232678552172
2024-05-07,0.00080374227,0.0007298872,0.00018221297,0.001434331,0.0006991063926302055,9.94495421603387e-05,0.0012987632431000723,Calm,0.06895245318336908,0.8945699850271573,0.9578279940108629
2024-05-08,0.0008684286,0.0007135749,0.00017755476,0.0014023633,0.0007043000251986251,9.985563850180366e-05,0.0013087444118954467,Calm,0.2712978443962217,0.9675056017196835,0.9870022406878733
2024-05-09,0.00046035022,0.00068637216,0.00016989137,0.0013485934,0.0006780720339154327,9.584789266941433e-05,0.001260296175161451,Calm,0.2779394399028877,0.9697681281079085,0.9879072512431634
2024-05-10,0.00051845645,0.0006432043,0.00015780065,0.0012632259,0.000606951949632835,8.539137342021942e-05,0.0011285125258454507,Calm,-0.3244593320515338,0.859094729438357,0.9436378917753427
2024-05-11,0.00029780465,0.00074140285,0.00018548404,0.001456785,0.0006963900418522365,9.933182394736306e-05,0.00129344825975711,Calm,-0.2274692922007191,0.8482174429604517,0.9392869771841806
2024-05-12,0.00019110319,0.00057893805,0.00013999414,0.0011364849,0.000545086313730777,7.5974398358156e-05,0.001014198229103398,Calm,-0.4950378990182384,0.8538196950899022,0.9415278780359608
2024-05-13,0.0007427324,0.00053615007,0.00012831316,0.0010518077,0.0005076885850491312,7.045313312314505e-05,0.0009449240369751173,Calm,-0.5909856952213856,0.8672876935795752,0.9469150774318301
2024-05-14,0.00066498364,0.0006559727,0.00016141943,0.0012879313,0.0006561668054810344,9.274420033727885e-05,0.00121958941062479,Volatile,0.680050302587905,1.000739762039771,1.0002959048159084
2024-05-15,0.0008379835,0.00066266465,0.0001632571,0.0013013217,0.0006602981549284368,9.329797197815464e-05,0.0012272983378787189,Calm,0.37673192841581377,0.9910720487671884,0.9964288195068753
2024-05-16,0.00037663803,0.00072734506,0.00018142573,0.0014290683,0.0007274904249161345,0.00010354446493892775,0.0013514363848933413,Volatile,0.5321824736683038,1.000499642206048,1.000199856882419
2024-05-17,0.00069537427,0.0006709403,0.00016552987,0.0013177529,0.0006323692635638792,8.93772649147881e-05,0.0011753612622129703,Calm,-0.33064517413190536,0.8562799237274881,0.9425119694909952
2024-05-18,0.0002871206,0.00072420714,0.00018055116,0.0014230108,0.0006907100396746252,9.821426060890057e-05,0.0012832058187403498,Calm,0.047972674444203584,0.884366300484918,0.9537465201939672
2024-05-19,0.000331667,0.0005900799,0.00014306098,0.001158448,0.0005553372002768859,7.75356475682693e-05,0.0010331387529855026,Calm,-0.49840921703072255,0.8528051043464027,0.9411220417385611
2024-05-20,0.004261791,0.0005700342,0.00013757488,0.0011186135,0.000538989415503337,7.518440838271139e-05,0.0010027944226239625,Calm,-0.34421627411821826,0.863846833678299,0.9455387334713196
2024-05-21,0.0018260198,0.0020243125,0.00057765434,0.004006792,0.002024312510395565,0.0003097436715906437,0.0037388813492004866,Volatile,2.5797781769279657,1.00000001283839,1.000000005135356
2024-05-22,0.0009662339,0.0020194254,0.00057463185,0.004015948,0.0019887497741249375,0.0002942289673635195,0.0036832705808863553,Calm,0.23346834783706386,0.9620243141006066,0.9848097256402426
2024-05-23,0.0034810721,0.0013655038,0.0003698809,0.0027126735,0.001268744790623757,0.00018035312640360358,0.0023571364548439105,Calm,-0.37035382618749535,0.8228510799892264,0.9291404319956905
2024-05-24,0.0010426719,0.0028230106,0.0008404244,0.0056486474,0.0028444951124909747,0.00042208713016411237,0.0052669030948178375,Volatile,0.6017030264281139,1.0190262414273032,1.0076104965709214
2024-05-25,0.00029369732,0.0016266591,0.00045062738,0.00324748,0.0015124907673298694,0.00021221409432187525,0.0028127674403378633,Calm,-0.5497102568472337,0.8245355577727832,0.9298142231091133
2024-05-26,0.00055062084,0.00087087514,0.00022250763,0.0017253141,0.0008386040208232177,0.00011504475820541785,0.0015621632834410175,Calm,-0.80702425049355,0.9073600861520106,0.9629440344608042
2024-05-27,0.0007813582,0.0009168795,0.00023620646,0.0018132986,0.000855480277413726,0.00011973952771095328,0.0015912210271164988,Calm,-0.5653654054180726,0.8325864451482611,0.9330345780593045
2024-05-28,0.0008954343,0.0009918645,0.0002582409,0.0019621553,0.0009250174836481832,0.00013047820401880658,0.0017195567632775598,Calm,-0.36468955262638775,0.8315117227408158,0.9326046890963263
2024-05-29,0.0007527525,0.0010713884,0.00028176626,0.0021206501,0.0010538597416208722,0.00014946053004960753,0.001958258953192137,Calm,0.2562976064398271,0.9590982635729308,0.9836393054291723
2024-05-30,0.0005961513,0.0010104714,0.00026364258,0.0019988425,0.0009795538933536796,0.000138499986541971,0.0018206078001653883,Calm,0.14963952861120822,0.9235072198819276,0.9694028879527711
2024-05-31,0.0005000579,0.000884387,0.00022669332,0.0017467841,0.0008245621416475313,0.00011593045153027138,0.0015331938317647911,Calm,-0.1665290343909488,0.8308860873337446,0.9323544349334978
2024-06-01,0.00015267839,0.00082476076,0.00020946459,0.0016270773,0.0007742545067521145,0.00010885365187476902,0.00143965536162946,Calm,-0.29084974216296755,0.8469063524315659,0.9387625409726263
2024-06-02,0.00025783075,0.0006621227,0.00016318813,0.0013032841,0.0006342999395155818,8.820568477023135e-05,0.0011803941942609324,Calm,-0.7364955651000733,0.8949486232520867,0.9579794493008347
2024-06-03,0.0004076599,0.00067933614,0.00016805771,0.0013364165,0.0006374901996497536,8.929525281559548e-05,0.001185685146483912,Calm,-0.42944439592767664,0.8460042904892182,0.9384017161956872
2024-06-04,0.0003964779,0.0007012268,0.00017421988,0.0013795506,0.0006715251836389961,9.438670783222189e-05,0.0012486636594457702,Calm,0.0647318577962942,0.8941083813360957,0.9576433525344383
2024-06-05,0.00036041354,0.00069334253,0.0001719696,0.0013638443,0.000674683585748305,9.478385252504132e-05,0.0012545833189715689,Calm,0.15611121736846553,0.9327210453551185,0.9730884181420474
2024-06-06,0.0002620093,0.00069939316,0.00017367212,0.0013757207,0.0006794124487750059,9.555860519129208e-05,0.0012632662923587196,Calm,0.14412603381426978,0.9285784006488063,0.9714313602595225
2024-06-07,0.0018774162,0.00067331805,0.00016632407,0.0013239062,0.0006336287580676617,8.895501332458042e-05,0.0011783025028107431,Calm,-0.22224341220362082,0.8526354226938581,0.9410541690775432
2024-06-08,0.000120349825,0.0009126289,0.00023493444,0.0017976427,0.0009126328444883476,0.0001312753373848381,0.001693990351591857,Extreme,1.8411461261937898,1.000010805291032,1.0000043221164128
2024-06-09,8.891435e-05,0.0006013473,0.0001461699,0.0011817827,0.0005817929781912993,8.082435725874479e-05,0.0010827615991238536,Calm,-0.8005251584359202,0.9187062043485488,0.9674824817394195
2024-06-10,0.0002302329,0.0005402032,0.00012944711,0.0010602649,0.0005252321113923719,7.272146987517852e-05,0.0009777427529095654,Calm,-0.8358970793218744,0.930715476104047,0.9722861904416188
2024-06-11,0.0010093834,0.00056824787,0.00013714914,0.0011152333,0.0005361451238528312,7.473111705532884e-05,0.0009975591306503337,Calm,-0.553625800495387,0.8587643357679073,0.9435057343071629
2024-06-12,0.0011473309,0.0008768475,0.00022450935,0.0017244421,0.0008770526972483976,0.0001269108173441347,0.0016271945771526605,Volatile,0.5172780702130241,1.0005850425769522,1.0002340170307809
2024-06-13,0.0006679047,0.00087553024,0.00022395933,0.0017230005,0.000875679100858774,0.00012603107962315982,0.0016253271220943882,Extreme,1.2096253622646578,1.0004250591583619,1.0001700236633448
2024-06-14,0.0010491251,0.0007902846,0.00019938951,0.001554133,0.0007547650805316851,0.00010783796128272969,0.0014016921997806403,Calm,0.06226838588905904,0.8876369365279451,0.955054774611178
2024-06-15,0.00037938877,0.00078791264,0.00019876205,0.0015494602,0.0007779595585735767,0.00011114163790908107,0.0014447774792380724,Calm,0.27818101807100776,0.9684194639064828,0.9873677855625931
2024-06-16,0.00039344412,0.00068545376,0.00016964303,0.0013468448,0.0006437132749488784,9.095505049744616e-05,0.0011964714994003108,Calm,-0.5539890457266623,0.8477633084574456,0.9391053233829783
2024-06-17,0.00090902887,0.0006049042,0.00014718754,0.0011876386,0.0005689537894141109,7.96460830972029e-05,0.0010582614957310187,Calm,-0.45913777990574317,0.8514210573100287,0.9405684229240114
2024-06-18,0.0016313907,0.00077507785,0.00019511348,0.0015232393,0.0007699349598808535,0.00011027832026818394,0.001429591599493523,Calm,0.3372431187536914,0.9834116981953926,0.9933646792781571
2024-06-19,0.00054650457,0.0009022446,0.00023174254,0.0017755639,0.0009025698371731289,0.00013038090219939867,0.0016747587721468592,Extreme,0.869841247762149,1.0009011890265924,1.000360475610637
2024-06-20,0.00068448397,0.00075698306,0.00018981658,0.0014884701,0.0007120835535684309,0.00010127080078651835,0.0013228963063503434,Calm,-0.29204796344395806,0.8517156168872222,0.9406862467548889
2024-06-21,0.00072716,0.0007496163,0.00018780887,0.0014736445,0.0007018186113376889,9.989508309055616e-05,0.0013037421395848217,Calm,-0.17826139776392502,0.8405928184115288,0.9362371273646115
2024-06-22,0.00013615319,0.0007254674,0.00018096609,0.0014260146,0.0006802406971074764,9.65255181931483e-05,0.0012639558760218043,Calm,-0.19178727295072565,0.8441463293439389,0.9376585317375755
2024-06-23,0.00026082247,0.00055765576,0.00013417348,0.001094549,0.0005409919129667746,7.515310433395343e-05,0.0010068307215995956,Calm,-0.817278005957137,0.9252951003625184,0.9701180401450074
2024-06-24,0.0014463403,0.00056750805,0.00013689928,0.0011135169,0.0005347149931338173,7.46227671533532e-05,0.0009948072191142813,Calm,-0.44626599735164707,0.8555392436011142,0.9422156974404456
2024-06-25,0.00055812445,0.0008784923,0.0002249296,0.001727732,0.0008786362783210892,0.00012711192928126225,0.0016301606273609161,Extreme,1.221748241306307,1.0004097313120703,1.0001638925248282
2024-06-26,0.00043167485,0.00066841923,0.00016479916,0.0013132428,0.0006265017707713242,8.829016509155857e-05,0.0011647133764510899,Calm,-0.10802854813919831,0.8432216738113749,0.9372886695245499
2024-06-27,0.00039321723,0.0006105795,0.00014873732,0.0011986423,0.0005763840172321357,8.083147240838613e-05,0.0010719365620558852,Calm,-0.238162216527682,0.8599875906091496,0.9439950362436599
2024-06-28,0.0004968492,0.00059992156,0.000145805,0.0011774914,0.0005661322811958745,7.93428289958573e-05,0.0010529217333958918,Calm,-0.3637630832618676,0.8591929301385439,0.9436771720554176
2024-06-29,0.0001094172,0.0006178051,0.00015076452,0.0012126605,0.0005834545139261884,8.202776716489306e-05,0.0010848812606874835,Calm,-0.2531292476792244,0.8609974809458047,0.9443989923783219
2024-06-30,0.00026314697,0.00051690434,0.00012308704,0.0010139227,0.0004968030365972481,6.870655263552163e-05,0.0009248995205589746,Calm,-0.7249833134595891,0.9027803509893533,0.9611121403957413
2024-07-01,0.00040018727,0.00053804705,0.00012884487,0.0010553661,0.0005088714006643217,7.07311338834424e-05,0.0009470116674452011,Calm,-0.22343704318486377,0.8644372767415125,0.945774910696605
2024-07-02,0.00019311706,0.0005701219,0.0001376224,0.0011185869,0.0005588193070369628,7.806080423443872e-05,0.001039577809839487,Calm,0.2033406581082749,0.9504378231960688,0.9801751292784275
2024-07-03,0.00057240203,0.0005344292,0.0001278596,0.0010483243,0.0005061061240427758,7.026464903056042e-05,0.0009419475990549912,Calm,-0.33986899864546655,0.8675078197578645,0.9470031279031458
2024-07-04,0.0011594739,0.0006627569,0.00016332344,0.0013011071,0.0006629153837423199,9.388751576792291e-05,0.0012319432517167168,Extreme,0.8605375934751867,1.0005978200389911,1.0002391280155964
2024-07-05,0.0039113523,0.0009991677,0.00026012238,0.0019658387,0.000999356621628548,0.00014633720406136716,0.0018523760391957289,Extreme,1.239813201671568,1.0004726974974973,1.000189078998999
2024-07-06,0.00055582484,0.0019163201,0.00054236763,0.0037903574,0.001916322472651444,0.0002923255769363192,0.003540319368366569,Extreme,2.135838915591262,1.000003095322441,1.0000012381289765
2024-07-07,0.00060454704,0.0008398716,0.00021313298,0.0016540623,0.000785206366276625,0.0001116350278609385,0.0014587777046923115,Calm,-0.5652299385842535,0.8372809792491642,0.9349123916996657
2024-07-08,0.0031502899,0.0007533364,0.00018878143,0.0014808138,0.000705846568472648,0.00010055481918236906,0.001311138317762927,Calm,-0.5557153343628833,0.8424016431193553,0.9369606572477421
2024-07-09,0.0010739827,0.001186751,0.00031618832,0.002340182,0.0011876413913794056,0.00017488527393845813,0.002200397508820353,Volatile,0.6789926644451129,1.0018756912347357,1.0007502764938943
2024-07-10,0.0006876948,0.0008583397,0.00021875337,0.0016901275,0.0008011346257451842,0.00011447830368021617,0.001487790947810152,Calm,-0.42234129087123035,0.8333845147357866,0.9333538058943146
2024-07-11,0.0011756351,0.000747485,0.00018708078,0.0014698529,0.0006997212197840916,9.931929030629263e-05,0.0013001231492618904,Calm,-0.4337480431429384,0.840251710014554,0.9361006840058216
2024-07-12,0.0007322724,0.0007672063,0.00019278553,0.0015086688,0.0007167855890016309,0.00010208380361200224,0.0013314873743912597,Calm,-0.12163117921002105,0.8357002836187313,0.9342801134474925
2024-07-13,0.00028075167,0.0006668592,0.00016436423,0.0013102205,0.0006256820554575363,8.813102049205507e-05,0.0011632330904230174,Calm,-0.4631335539600588,0.8456302899380268,0.9382521159752107
2024-07-14,0.00042286358,0.00058097666,0.00014053979,0.0011404136,0.000551714464824897,7.695800560966726e-05,0.0010264709240401268,Calm,-0.6446484268896504,0.8740818814687711,0.9496327525875085
2024-07-15,0.0010442603,0.0005948296,0.00014438902,0.0011675156,0.000561549680272227,7.86076714372455e-05,0.0010444916891072084,Calm,-0.35914565561158585,0.8601283471444046,0.9440513388577618
2024-07-16,0.0010597807,0.00077694166,0.00019559078,0.0015272554,0.0007758459234736162,0.00011095265023798985,0.0014407391967092426,Volatile,0.4282306768723597,0.9964741994708335,0.9985896797883334
2024-07-17,0.0008135786,0.0007916295,0.00019976063,0.0015571188,0.000791615640156161,0.0001129484374649115,0.0014702828428474106,Volatile,0.4968955659600654,0.9999562300172019,0.9999824920068807
2024-07-18,0.0006377977,0.0007439289,0.00018614272,0.0014629164,0.0007200757430311305,0.00010215798482292619,0.0013379935012393348,Calm,0.12334415427378312,0.9198406024793851,0.967936240991754
2024-07-19,0.0007387113,0.000679319,0.0001679132,0.0013351706,0.0006381923320210169,8.9897111237564e-05,0.0011864875528044697,Calm,-0.19840036533569247,0.8486474396455012,0.9394589758582005
2024-07-20,0.00026659446,0.00072106393,0.00017971848,0.0014176037,0.0006747035504115785,9.55554900336187e-05,0.0012538516107895384,Calm,-0.13985889942839624,0.8392639762592846,0.9357055905037138
2024-07-21,0.0005475004,0.0005980493,0.00014530166,0.0011745876,0.000566199819887068,7.896447504150814e-05,0.0010534351647326278,Calm,-0.620933764701663,0.8668609757049628,0.9467443902819851
2024-07-22,0.0004694478,0.00063665997,0.00015605848,0.0012505198,0.0005977555735538456,8.396455095421602e-05,0.0011115465961534753,Calm,-0.08876972805440059,0.8472324385097028,0.9388929754038811
2024-07-23,0.0011013063,0.0006618493,0.00016307924,0.0013001532,0.000620412908789726,8.747031669764974e-05,0.0011533555008818022,Calm,-0.11759646051385322,0.8434825298966316,0.9373930119586527
2024-07-24,0.00064918614,0.0008454511,0.00021534055,0.001663693,0.0008457639292612335,0.00012131974847589058,0.0015702081100465765,Volatile,0.7629022786965538,1.0009250365314846,1.0003700146125938
2024-07-25,0.0019313532,0.0008170355,0.00020707303,0.0016075845,0.0007811377836601074,0.00011164886569610269,0.001450626701624112,Calm,0.06983953481619266,0.8901586395576062,0.9560634558230425
2024-07-26,0.00062535855,0.0012395853,0.000331991,0.0024461923,0.0012401770771918049,0.00018257176804966084,0.002297782386333949,Extreme,1.0551584787129118,1.0011934983252162,1.0004773993300864
2024-07-27,0.0008761592,0.00082926423,0.0002104431,0.0016333077,0.0007771336395258601,0.00011042458278136074,0.0014438426962703594,Calm,-0.34540076259564395,0.8428408323058265,0.9371363329223306
2024-07-28,0.00032324353,0.00073987606,0.00018504799,0.0014552564,0.0006921786933922884,9.801755945203347e-05,0.0012863398273325432,Calm,-0.15483525456624417,0.8388332546950108,0.9355333018780043
2024-07-29,0.0007655429,0.0005994423,0.00014568656,0.0011772771,0.0005681493275334686,7.928036417295193e-05,0.0010570182908939852,Calm,-0.6331197824133964,0.8694913068925422,0.9477965227570169
2024-07-30,0.0005703537,0.00071336195,0.00017758897,0.0014018165,0.0006679047792122806,9.479640265095323e-05,0.001241013155773608,Calm,-0.15347091158861756,0.84069387641253,0.936277550565012
2024-07-31,0.0007430583,0.0006572178,0.00016174566,0.0012910186,0.0006164011162521299,8.683154223167232e-05,0.0011459706902725874,Calm,-0.09772945751407919,0.8447368446659916,0.9378947378663967
2024-08-01,0.0009384671,0.00068096264,0.00016841278,0.0013377139,0.000660647963937709,9.343886994241817e-05,0.001227857057933,Calm,0.1332782811739792,0.9254192709372028,0.9701677083748811
2024-08-02,0.0015169748,0.0007478077,0.00018730946,0.0014698317,0.0007460926274609634,0.00010630221889822698,0.0013858830360236997,Volatile,0.4046109848057731,0.9942663316416888,0.9977065326566755
2024-08-03,0.0011060828,0.0010662815,0.0002800031,0.0021000125,0.0010669421294450246,0.0001563736234520194,0.0019775106354380295,Volatile,0.6727415650963763,1.0015489095633385,1.0006195638253355
2024-08-04,0.0024228387,0.00096177444,0.00024898624,0.0018943058,0.0009303712770545109,0.00013457238880376567,0.001726170165305256,Calm,0.1344586279448512,0.9183718093363734,0.9673487237345494
2024-08-05,0.023577284,0.0017674663,0.00049566745,0.0034962692,0.0017701961733820788,0.0002675780652762641,0.0032728142814878935,Extreme,0.8007186170594894,1.0038612806678104,1.0015445122671243
2024-08-06,0.0034671696,0.012430284,0.004412951,0.025001423,0.012430284002526602,0.0021360480004341785,0.022724520004619025,Volatile,2.9878163217656124,1.0000000005081549,1.0000000002032619
2024-08-07,0.0030964587,0.005808318,0.0018754838,0.011699025,0.005732399537188831,0.0008848289471802065,0.010579970127197455,Volatile,-0.4597800256456537,0.9673233874199172,0.9869293549679669
2024-08-08,0.0036075357,0.004552682,0.0014333308,0.009144235,0.004449594908666312,0.0006814424142098921,0.00821774740312273,Volatile,-0.5401731534534631,0.943392108578148,0.9773568434312592
2024-08-09,0.0020205113,0.003991877,0.0012384374,0.008009263,0.0038882468150615887,0.0005907202286290062,0.007185773401494171,Volatile,-0.5013260476575747,0.935099337392904,0.9740397349571616
2024-08-10,0.0006346445,0.0021309042,0.0006111085,0.0042538964,0.0020146322250456546,0.0002926219412547671,0.003736642508836542,Calm,-0.7175607929974077,0.8635884534903713,0.9454353813961485
2024-08-11,0.001135276,0.0010069755,0.0002619801,0.0019940655,0.0009578929378947777,0.00013406337476704955,0.001781722501022506,Calm,-0.752600703126083,0.8781436040270536,0.9512574416108215
2024-08-12,0.0028012416,0.001023766,0.00026753577,0.0020226596,0.0009516735122706595,0.0001359085524233741,0.0017674384721179449,Calm,-0.45910525341537967,0.8239527203253953,0.9295810881301582
2024-08-13,0.0013294542,0.0014497791,0.00039680328,0.0028740056,0.001444407172390942,0.00021039545347752912,0.002678418891304355,Volatile,0.37326412888230726,0.9907366446221737,0.9962946578488695
2024-08-14,0.0012646873,0.0010968159,0.00028890045,0.002170531,0.0010190602369147994,0.00014494140162570296,0.001893179072203896,Calm,-0.16081758359756762,0.8227695662389638,0.9291078264955855
2024-08-15,0.0012468374,0.0010482728,0.0002745588,0.002072055,0.0009740506295030737,0.00013893771560347492,0.0018091635434026724,Calm,-0.11749217437206717,0.8229893723825363,0.9291957489530145
2024-08-16,0.0011980636,0.0011430337,0.00030286153,0.00226031,0.0010631181093411085,0.00015282171276109248,0.0019734145059211246,Calm,-0.19843268331911182,0.8252116480491969,0.9300846592196788
2024-08-17,0.00019032002,0.00091368123,0.00023488495,0.0018034019,0.0008545711907742335,0.00012104983031514382,0.001588092551233323,Calm,-0.2359565133615503,0.8382640540132182,0.9353056216052873
2024-08-18,0.000403838,0.0006420873,0.00015739139,0.0012627285,0.000621928967278887,8.661144323088787e-05,0.001157246491326886,Calm,-0.8180275136098233,0.921512492455804,0.9686049969823216
2024-08-19,0.0008705545,0.0006487147,0.00015934557,0.0012745828,0.0006095016496729872,8.558957286808929e-05,0.001133413726477885,Calm,-0.5308296888651188,0.8488817567760807,0.9395527027104322
2024-08-20,0.0006597922,0.00068194396,0.00016866143,0.0013399855,0.0006596254372534873,9.313082980855572e-05,0.0012261200446984188,Calm,0.11335109665775865,0.9181805102192239,0.9672722040876895
2024-08-21,0.0008595876,0.0007272923,0.00018142229,0.0014293203,0.0006864450016640973,9.75391714008911e-05,0.0012753508319273035,Calm,-0.007105142084783295,0.8595911907224141,0.9438364762889656
2024-08-22,0.00041467304,0.0006946252,0.00017217225,0.0013649535,0.0006938977661073133,9.813170058759933e-05,0.0012896638316270271,Volatile,0.44028318802147526,0.9973819194412803,0.9989527677765121
2024-08-23,0.0011479008,0.0006121788,0.00014914882,0.0012020078,0.0005776755097740057,8.091635379568719e-05,0.0010744346657523243,Calm,-0.3537788616339651,0.8590963529527884,0.9436385411811153
2024-08-24,0.000612962,0.0007598092,0.00019069185,0.0014933762,0.0007592349898853356,0.00010838505328543988,0.0014100849264852312,Volatile,0.45211693352768145,0.9981106766189973,0.9992442706475989
2024-08-25,0.00033972526,0.00065689854,0.00016160164,0.001290512,0.0006166353693287915,8.677724483235178e-05,0.0011464934938252313,Calm,-0.1705331599938775,0.8467679244986279,0.9387071697994511
2024-08-26,0.00049703626,0.000587741,0.00014242268,0.0011537216,0.0005531807565587236,7.72644076289909e-05,0.0010290971054884562,Calm,-0.4966807549031753,0.8529954374406565,0.9411981749762626
2024-08-27,0.0025220518,0.0006312528,0.00015451373,0.0012392864,0.0005932429415142211,8.3515515651686e-05,0.0011029703673767562,Calm,-0.17498805629202557,0.8494665746996335,0.9397866298798534
2024-08-28,0.0018407608,0.0012142766,0.00032442543,0.002392964,0.0012143972903986857,0.00018002520643809047,0.002248769374359281,Extreme,1.463097021067028,1.0002484820976658,1.0000993928390662
2024-08-29,0.00081084593,0.0011064457,0.00029164986,0.0021827286,0.0011072514876166203,0.00016102351273038597,0.0020534794625028546,Volatile,0.5834403107330713,1.0018206668809424,1.000728266752377
2024-08-30,0.0010070726,0.0007660446,0.00019234771,0.0015074433,0.000719851188928247,0.00010195431711700108,0.001337748060739493,Calm,-0.32546650379285885,0.8492469920427839,0.9396987968171135
2024-08-31,0.00017485706,0.0007938432,0.00020046333,0.0015616172,0.0007452012152088362,0.00010632598266278035,0.0013840764477548921,Calm,-0.24595112319418488,0.8468148848816625,0.938725953952665
2024-09-01,0.00081965065,0.00057712523,0.0001394993,0.0011331587,0.0005622644414972987,7.822794600433535e-05,0.001046300936990262,Calm,-0.8624383339726736,0.935625806453214,0.9742503225812856
2024-09-02,0.0007209065,0.00068450853,0.00016942056,0.0013442392,0.0006411626999820938,9.09504979429961e-05,0.0011913749020211915,Calm,-0.11925886177143664,0.8416899566689615,0.9366759826675846
2024-09-03,0.0005717352,0.0007275261,0.00018151797,0.001429493,0.0006899522610976018,9.819122754715773e-05,0.0012817132946480458,Calm,0.020150878855524905,0.8708849108561256,0.9483539643424502
2024-09-04,0.002419069,0.0007378042,0.00018442413,0.0014496264,0.0006899459233660599,9.837898160835155e-05,0.0012815128651237683,Calm,-0.13221513567629872,0.8378354425403787,0.9351341770161514
2024-09-05,0.0011869029,0.00091378455,0.0002351207,0.001798334,0.000913813866442121,0.0001321821405901424,0.0016954455922940997,Extreme,1.5700772778201768,1.0000802061112792,1.0000320824445117
2024-09-06,0.0022202425,0.0008605137,0.00021951848,0.0016933028,0.000816085417486061,0.00011723896560992544,0.0015149318693621966,Calm,0.03781746357734353,0.870925115678173,0.9483700462712692
2024-09-07,0.0005241348,0.0017444441,0.0004881851,0.0034515432,0.0017482414685784842,0.000263337046399537,0.003233145890757431,Volatile,0.5594095939093362,1.00544208980168,1.002176835920672
2024-09-08,0.00074453425,0.00085623685,0.00021795978,0.0016878515,0.0008033029009001259,0.00011379258451682864,0.001492813217283423,Calm,-0.6214039227837209,0.8454459502067853,0.9381783800827141
2024-09-09,0.0010450414,0.0007107364,0.00017670053,0.0013976151,0.0006657349607541073,9.39297785915869e-05,0.0012375401429166278,Calm,-0.4753019868141738,0.8417084053740154,0.9366833621496061
2024-09-10,0.00071036076,0.000800412,0.00020232073,0.0015745093,0.0007477573671417553,0.000106797391326044,0.0013887173429574665,Calm,-0.08663893357844356,0.8355389697485649,0.9342155878994259
2024-09-11,0.0010307592,0.00069614314,0.0001726155,0.0013683533,0.0006557270297749744,9.256871438622955e-05,0.0012188853451637193,Calm,-0.3227323923762753,0.8548570405181843,0.9419428162072737
2024-09-12,0.00060805044,0.0007448972,0.00018642643,0.0014642507,0.0007350548002631576,0.00010458467394487822,0.001365524926581437,Calm,0.2710262770274529,0.9669672548881834,0.9867869019552733
2024-09-13,0.0006903003,0.00065326574,0.00016057251,0.0012833214,0.0006164251986995345,8.670913888601068e-05,0.0011461412585130582,Calm,-0.265417069984277,0.859013954640934,0.9436055818563736
2024-09-14,0.00022462121,0.000684565,0.00016936434,0.0013448412,0.0006415793517172715,9.074657338544487e-05,0.0011924121300490981,Calm,-0.1549782653355341,0.8430183829047331,0.9372073531618932
2024-09-15,0.0005234408,0.0005687242,0.00013718473,0.0011162547,0.000541004304495372,7.532949395262149e-05,0.0010066791150381226,Calm,-0.6559208254647463,0.8781487779813661,0.9512595111925465
2024-09-16,0.0009189851,0.0006375884,0.00015625788,0.0012516276,0.0005984263604641997,8.438147280447332e-05,0.0011124712481239262,Calm,-0.1494774934497893,0.8464446673755344,0.9385778669502137
2024-09-17,0.00083485217,0.0006950303,0.00017234261,0.0013653226,0.0006952014923729208,9.856457638592563e-05,0.0012918384083599158,Volatile,0.5495140053467027,1.0006157730566592,1.0002463092226637
2024-09-18,0.0009263883,0.0006943361,0.00017212088,0.0013641044,0.0006880616795709443,9.745564396939168e-05,0.001278667715172497,Calm,0.3076440696731124,0.9774085618295822,0.9909634247318329
2024-09-19,0.00084115705,0.00069653,0.00017276552,0.001368527,0.0006928303954948487,9.81252865218643e-05,0.0012875355044678332,Calm,0.35109479351204254,0.9867213023661894,0.9946885209464758
2024-09-20,0.00084491476,0.0007316867,0.00018269391,0.0014379995,0.0006965193169892175,9.903367719314986e-05,0.0012940049567852852,Calm,0.03979452581393509,0.8798413890440318,0.9519365556176127
2024-09-21,0.00046487243,0.00074059126,0.00018520775,0.0014557872,0.0006962079851381613,9.899086510189927e-05,0.0012934251051744234,Calm,-0.03245852667964634,0.8501762130509116,0.9400704852203646
2024-09-22,0.00056041003,0.0006088952,0.00014826375,0.0011957515,0.000573384115185924,8.018525542989011e-05,0.0010665829749419578,Calm,-0.40586594900321055,0.8541986994885329,0.9416794797954131
2024-09-23,0.00096187403,0.0006281379,0.00015363975,0.0012334062,0.0005923157262127648,8.322158544214016e-05,0.0011014098669833894,Calm,-0.22972830097760322,0.8574271119954904,0.9429708447981962
2024-09-24,0.00059930404,0.0007381786,0.0001845818,0.0014509638,0.000731480725807653,0.00010403499349453298,0.001358926458120773,Calm,0.3093033585742547,0.9773162138798557,0.9909264855519423
