date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper
2024-09-23,0.0005061467,0.00060564914,0.00015225567,0.0010569737,0.0005660547850095445,0.00014326876985221122,0.0009888408001668778
2024-09-24,0.00045467465,0.00078392966,0.0002025385,0.0013731784,0.0007731074360740069,0.0001958678647649817,0.0013503470073830321
2024-09-25,0.00036695963,0.0008089146,0.00020961388,0.0014177809,0.0007946068473944057,0.0002012081307407079,0.0013880055640481037
2024-09-26,0.0005269505,0.00077399163,0.00019963305,0.0013549328,0.0007382918945407494,0.00018728566190520646,0.0012892981271762924
2024-09-27,0.00028763537,0.001021763,0.00027124988,0.0017968294,0.0010038502700315853,0.0002544331022037782,0.0017532674378593926
2024-09-28,0.00010807379,0.00076128927,0.00019593298,0.0013329524,0.0007118319918268628,0.0001802555996216152,0.0012434083840321105
2024-09-29,9.903251e-05,0.00051867263,0.00012817618,0.00090257893,0.0004927308820454116,0.00012489563605911968,0.0008605661280317034
2024-09-30,0.00047314347,0.00047971713,0.00011766417,0.0008333384,0.00045391752056914695,0.0001153251892956241,0.0007925098518426698
2024-10-01,0.00077385106,0.0010192365,0.00027080456,0.0017893004,0.0010206331187363644,0.0002603448691471526,0.0017809213683255762
2024-10-02,0.0010352086,0.0016462315,0.00045957614,0.0029035565,0.0016486216308154087,0.00042485730092872926,0.002872385960702088
2024-10-03,0.0006320025,0.0010806159,0.0002888123,0.0018967553,0.0010814124787006372,0.0002768483347206105,0.001885976622680664
2024-10-04,0.00042545807,0.00088192424,0.00023087185,0.0015439104,0.0008358435166196076,0.00021362752739850668,0.0014580595058407086
2024-10-05,8.510808e-05,0.00079772546,0.00020666857,0.0013950043,0.0007444907862140419,0.0001899735519884085,0.0012990080204396753
2024-10-06,0.00014285742,0.00045108874,0.00011014486,0.000781891,0.00043874785263576014,0.00011206359915071973,0.0007654321061208005
2024-10-07,0.000639684,0.00042884398,0.00010425869,0.00074270245,0.00040907380086036086,0.00010456839889485663,0.000713579202825865
2024-10-08,0.000446314,0.00065578497,0.00016685965,0.0011430382,0.0006561521603326921,0.0001677896150886238,0.0011445147055767603
2024-10-09,0.00035537395,0.0005504822,0.00013741099,0.00095689896,0.000543998446089939,0.00013908054412410323,0.0009489163480557749
2024-10-10,0.00050729327,0.000638696,0.00016202818,0.0011119405,0.0006096161056638985,0.00015628477046860642,0.0010629474408591906
2024-10-11,0.00040321096,0.0006471727,0.00016443415,0.0011269203,0.0006337780217518627,0.0001624953114648,0.0011050607320389253
2024-10-12,0.0001593055,0.00071737793,0.00018406728,0.001252018,0.000668498501584075,0.00017090619451781545,0.0011660908086503345
2024-10-13,0.00021641263,0.00044239537,0.00010788217,0.0007664571,0.00041694260016691867,0.00010660034643039364,0.0007272848539034437
2024-10-14,0.00054753764,0.00041420394,0.000100438876,0.0007164935,0.00039141163440786227,0.00010033405976553783,0.0006824892090501868
2024-10-15,0.0010290272,0.00087770383,0.00023011086,0.0015375775,0.000878266145386462,0.00022411401101598476,0.0015324182797569392
2024-10-16,0.0005203164,0.0010520911,0.00028057754,0.0018496481,0.0010526445938541782,0.0002676966148003573,0.0018375925729079991
2024-10-17,0.00035375785,0.0008281054,0.00021517859,0.0014515935,0.0007857202451688596,0.00019915467172762155,0.0013722858186100977
2024-10-18,0.00037094989,0.0007294697,0.00018703635,0.0012762577,0.0006822521440471936,0.00017289336573315548,0.0011916109223612317
2024-10-19,5.572518e-05,0.0008036918,0.00020815607,0.0014085114,0.0007506035167374457,0.00019007089017498697,0.0013111361432999044
2024-10-20,0.0001234299,0.0004565634,0.000111412715,0.0007926351,0.00044513259660051865,0.0001130491664605071,0.0007772160267405302
2024-10-21,0.0004422427,0.00049849326,0.00012288087,0.0008665419,0.00046842366833799387,0.00011902233952982004,0.0008178249971461677
2024-10-22,0.00042046895,0.00092479715,0.00024340574,0.001621786,0.0009257513237920571,0.00023585008832611076,0.0016156525592580036
2024-10-23,0.00038503023,0.0007207432,0.00018468531,0.0012596512,0.0007209052163235307,0.00018330148016302205,0.0012585089524840393
2024-10-24,0.00032943342,0.00080645084,0.00020909017,0.0014112355,0.0008018271767168071,0.00020420065185610997,0.0013994537015775041
2024-10-25,0.0010096389,0.00077458826,0.00019989347,0.0013552249,0.0007248597951805991,0.00018428016013039374,0.0012654394302308045
2024-10-26,0.00013379737,0.001206344,0.0003261076,0.0021225158,0.0012077847578321299,0.00030850790850155043,0.0021070616071627093
2024-10-27,0.00011398584,0.0005591348,0.00013942907,0.0009730995,0.000531551631378326,0.00013527969603884492,0.0009278235667178072
2024-10-28,0.00041634231,0.00048656436,0.000119632496,0.00084501546,0.00046416056399993733,0.00011816916586707306,0.0008101519621328017
2024-10-29,0.0006326084,0.0008237095,0.00021411087,0.0014427744,0.0007793708238985297,0.00019810730641997652,0.001360634341377083
2024-10-30,0.000547036,0.00136724,0.00037439517,0.0024123278,0.0013656732981486848,0.0003478745877057976,0.002383472008591572
2024-10-31,0.00046590535,0.00083249126,0.00021626071,0.0014592414,0.000832827710713405,0.00021108620502832361,0.0014545692163984863
2024-11-01,0.00091395323,0.0010227994,0.0002715131,0.00179679,0.0009741590130522591,0.0002477886803577328,0.0017005293457467855
2024-11-02,0.00015074827,0.001118797,0.00029988197,0.0019675822,0.001120708389176635,0.00028543371604626544,0.0019559830623070043
2024-11-03,0.0004167841,0.00054126646,0.00013445129,0.000941787,0.000516066398034227,0.0001311923572203918,0.0009009404388480623
2024-11-04,0.0005500455,0.0007272154,0.00018659665,0.0012705015,0.0006779010476137624,0.0001726997841701841,0.0011831023110573406
2024-11-05,0.0006619964,0.0008776089,0.00022971313,0.0015365082,0.0008421803942389296,0.00021516008854641287,0.0014692006999314463
2024-11-06,0.0017369493,0.00096099323,0.00025384623,0.0016857154,0.0009426977703218105,0.00024039320228682497,0.0016450023383567961
2024-11-07,0.0005503294,0.003205664,0.0009565085,0.005706972,0.0032244101094695567,0.0008352884660042929,0.00561353175293482
2024-11-08,0.00037795104,0.0011254549,0.00030160946,0.0019798516,0.0010523494967383837,0.00026773462565682284,0.0018369643678199446
2024-11-09,0.00013047611,0.0009016218,0.00023608393,0.0015827887,0.0008390324635389684,0.00021242330656810217,0.0014656416205098347
2024-11-10,0.0009312046,0.00060943404,0.00015311726,0.001063499,0.0005877427778266798,0.00014875326285334402,0.0010267322928000156
2024-11-11,0.0013489249,0.001612501,0.00044844975,0.002855194,0.0015968361020585922,0.00040515429902668147,0.002788517905090503
2024-11-12,0.0027711499,0.0026784646,0.00078395475,0.0047701416,0.00271126667984982,0.0006937646833313558,0.004728768676368284
2024-11-13,0.0025572916,0.002379146,0.0006879263,0.0042296005,0.0023828893529838783,0.0006092659527892313,0.004156512753178525
2024-11-14,0.0018413194,0.0026344617,0.0007692479,0.0046908767,0.002671376608410058,0.0006830866791558369,0.004659666537664279
2024-11-15,0.0012601002,0.0024334334,0.0007048642,0.0043244264,0.0023896151619507526,0.0006124223710291497,0.0041668079528723555
2024-11-16,0.00034986658,0.002143769,0.0006133379,0.0038054702,0.002063580715268485,0.0005272159220750981,0.003599945508461872
2024-11-17,0.00044441456,0.0012684767,0.000344248,0.0022334678,0.0012149523862584129,0.00031020102472509737,0.0021197037477917284
2024-11-18,0.0010987924,0.0012547559,0.00034011816,0.0022080492,0.0011776328077508975,0.0003010731241031913,0.002054192491398604
2024-11-19,0.0008075197,0.0016336159,0.00045481033,0.0028845598,0.0015840074277798908,0.0004060251585639781,0.0027619896969958034
2024-11-20,0.0006440057,0.001623112,0.00045151872,0.0028652307,0.0015499958730109478,0.0003975049992905042,0.0027024867467313916
2024-11-21,0.0009802363,0.001528677,0.00042263672,0.002695959,0.0014447272445302,0.0003704876118177493,0.0025189668772426506
2024-11-22,0.00048103702,0.0021533226,0.0006160847,0.0038140866,0.002152270040476751,0.0005540507061808225,0.003750489374772679
2024-11-23,0.00021336792,0.0014622315,0.0004022761,0.0025745686,0.0013707599959227408,0.00035255882645647335,0.0023889611653890083
2024-11-24,0.00036833802,0.0010919383,0.00029154198,0.0019136502,0.0010235719613131344,0.0002632980448471861,0.0017838458777790825
2024-11-25,0.0010666093,0.0010896882,0.00029078894,0.0019095383,0.0010182555917932963,0.0002619380337232568,0.0017745731498633357
2024-11-26,0.0012266254,0.0020553507,0.00058452325,0.0036290777,0.002068621352581507,0.0005365153351801412,0.003600727369982873
2024-11-27,0.00060060766,0.0017006912,0.00047474174,0.0029964824,0.0017064183140559717,0.000441301951470576,0.0029715346766413676
2024-11-28,0.0004198873,0.001439984,0.00039509876,0.002534574,0.0013514139750357265,0.0003474734143850615,0.0023553545356863916
2024-11-29,0.00041334212,0.00091314386,0.00023924756,0.0015981287,0.0008497683205735797,0.00021748341966015892,0.0014820532214870005
2024-11-30,0.00013258377,0.00088759314,0.00023183496,0.0015539019,0.0008258320496917789,0.000210795026401705,0.0014408690729818528
2024-12-01,0.0001991925,0.00062282936,0.00015683162,0.001084652,0.0005960443770349467,0.00015208478760497172,0.0010400039664649216
2024-12-02,0.00072613667,0.00061627774,0.00015504408,0.0010735899,0.000575794617271355,0.0001466912265849187,0.0010048980079577913
2024-12-03,0.0005654668,0.0009804814,0.0002590722,0.0017194409,0.0009812599466166808,0.0002504957810050861,0.0017120241122282756
2024-12-04,0.0006416105,0.0008701737,0.0002271547,0.0015237319,0.0008677518548887341,0.0002212675604891741,0.001514236149288294
2024-12-05,0.004002965,0.0010902938,0.00029126383,0.0019161969,0.0010897278614556095,0.00027768301834396624,0.0019017727045672528
2024-12-06,0.0008794495,0.003213612,0.0009573681,0.0057117036,0.0032136330882581977,0.000836449690312335,0.00559081648620406
2024-12-07,0.00025276848,0.001508527,0.0004160617,0.0026614566,0.0014180197442233268,0.00036268087608272155,0.0024733586123639323
2024-12-08,0.00028850883,0.0007238364,0.00018504374,0.0012656769,0.0006953665661410372,0.00017630164583937148,0.0012144314864427027
2024-12-09,0.0015797133,0.0007212517,0.00018437559,0.0012615273,0.0006883435198934493,0.00017434099340674623,0.0012023460463801523
2024-12-10,0.0012745386,0.0018415209,0.0005190319,0.00325764,0.0018050784102740564,0.0004628720074701931,0.0031472848130779194
2024-12-11,0.0006247577,0.0014020873,0.00038438925,0.002471607,0.001406228543064672,0.00035953724565104903,0.002452919840478295
2024-12-12,0.00064499385,0.0013081054,0.0003558613,0.0023062506,0.0012255629213096353,0.0003119038214922462,0.0021392220211270243
2024-12-13,0.0004100255,0.0010125762,0.0002683422,0.0017789546,0.0009461925527076526,0.00024040355200296074,0.0016519815534123444
2024-12-14,0.00024143672,0.00082413416,0.00021377727,0.0014442495,0.0007676703466773783,0.0001945858187494074,0.0013407548746053493
2024-12-15,0.00035163274,0.0006412523,0.00016205228,0.0011195304,0.0006019043646917869,0.0001525412626945211,0.0010512674666890527
2024-12-16,0.0007728659,0.00081855914,0.00021214664,0.0014350411,0.0007643100278349371,0.00019338580630157056,0.0013352342493683036
2024-12-17,0.0005751684,0.0011109775,0.0002973018,0.001956488,0.001112789648959429,0.0002818433656774838,0.0019437359322413742
2024-12-18,0.001290149,0.0008927385,0.00023336506,0.0015672927,0.0008749612736980463,0.00022127880117109452,0.0015286437462249981
2024-12-19,0.0020126808,0.0019575185,0.0005550294,0.003465194,0.001966024541587962,0.0005046194306361691,0.0034274296525397545
2024-12-20,0.0019739904,0.0019992618,0.0005681563,0.0035365766,0.0020083213350343314,0.0005173855510445294,0.0034992571190241334
2024-12-21,0.00056971377,0.0018487417,0.000521207,0.0032679471,0.0018605031751776902,0.0004783958718771119,0.0032426104784782682
2024-12-22,0.0006442582,0.0010279224,0.0002729613,0.0018038277,0.0009575971085034927,0.00024453099142552714,0.0016706632255814582
2024-12-23,0.0010697573,0.0010305195,0.0002739732,0.0018079688,0.0009591872931837647,0.00024528078938605225,0.0016730937969814772
2024-12-24,0.0006302265,0.0011271456,0.00030263053,0.0019801303,0.00105102912337669,0.00026892025775984035,0.0018331379889935395
2024-12-25,0.0004460404,0.0010994587,0.00029420038,0.0019328315,0.0010259764526301559,0.000261419774105568,0.0017905331311547437
2024-12-26,0.0006835965,0.0007533268,0.00019383765,0.0013180168,0.0007042853566557279,0.00017878772642704105,0.0012297829868844147
2024-12-27,0.0008202412,0.001141469,0.00030683572,0.0020070772,0.001071278489832934,0.000273432839910531,0.0018691241397553369
2024-12-28,0.0001792786,0.001096129,0.00029347796,0.001925857,0.0010576529842629663,0.00027011306965150613,0.0018451928988744266
2024-12-29,0.00024378304,0.0006043435,0.00015207891,0.001053225,0.0005711796100870651,0.00014533214415387994,0.0009970270760202501
2024-12-30,0.00064322876,0.0006694708,0.00017054379,0.0011677512,0.0006243778262203902,0.00015935817838720108,0.0010893974740535794
2024-12-31,0.000691341,0.0009194232,0.00024219937,0.0016103288,0.0009044229577255215,0.00023151864003669704,0.001577327275414346
