date,actual_rv,Naive RV,HAR-RV,"GARCH(1,1)","EGARCH(1,1)"
2024-11-21,0.0009802363372094,0.0006440057332049,0.0012001524242061918,0.0011695252395137882,0.0013695617718364821
2024-11-22,0.0004810370149819,0.0009802363372094,0.0011298532694591775,0.0012189847417730195,0.001502627753624127
2024-11-23,0.0002133679241969,0.0004810370149819,0.0010233913811861497,0.0011531700642414386,0.001397054931400062
2024-11-24,0.0003683380133537,0.0002133679241969,0.0010214982849616591,0.0011027457520587699,0.001333350878292663
2024-11-25,0.001066609318449,0.0003683380133537,0.0011598532941237236,0.001044121402950436,0.0012247472297224078
2024-11-26,0.0012266253716231,0.001066609318449,0.0010938275904008197,0.0011720867379659686,0.001363289516953575
2024-11-27,0.0006006076625084,0.0012266253716231,0.0013514127434279127,0.0011184123559674257,0.0012992655434533593
2024-11-28,0.0004198873088672,0.0006006076625084,0.0016515729284937212,0.0011688353239718342,0.0014249716607510063
2024-11-29,0.0004133421199807,0.0004198873088672,0.0017095498026941552,0.0011062593831699479,0.001316488102287967
2024-11-30,0.0001325837647416,0.0004133421199807,0.0012652410919474551,0.0010682511310125904,0.0013020627910010185
2024-12-01,0.0001991925000648,0.0001325837647416,0.0012930034506389338,0.001021062567557019,0.0012405308409218338
2024-12-02,0.0007261366718456,0.0001991925000648,0.0014197134861159042,0.0009712172436529194,0.0011727474333485498
2024-12-03,0.0005654668217581,0.0007261366718456,0.0012277346709062532,0.000935790232732104,0.001133367438358008
2024-12-04,0.0006416104751799,0.0005654668217581,0.0011093161148279219,0.0008881920790681278,0.0010416418925043632
2024-12-05,0.0040029651193559,0.0006416104751799,0.0011878818924949187,0.000892990052274722,0.001090870423153629
2024-12-06,0.0008794494950331,0.0040029651193559,0.0012259887479829676,0.0008688429915527197,0.0010684374881393549
2024-12-07,0.0002527684709327,0.0008794494950331,0.0009887375343181023,0.0008758569199365919,0.0011178616468845554
2024-12-08,0.0002885088351182,0.0002527684709327,0.0009934172218713114,0.0008319951503666402,0.0010244841464341018
2024-12-09,0.0015797133110644,0.0002885088351182,0.001126766885688689,0.0007998615946165819,0.0009945653198597472
