date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper
2024-09-26,0.00070904824,0.0006486253,0.00017695432,0.001150284,0.0006106370835874014,0.0001524749010210981,0.0010687992661537046
2024-09-27,0.0006206504,0.00066670094,0.00018237185,0.0011829745,0.0006367925484604989,0.00015893486013294063,0.001114650236788057
2024-09-28,0.00022303102,0.00066762127,0.00018262265,0.0011847008,0.0006272754459873856,0.0001565152838980918,0.0010980356080766795
2024-09-29,0.00023780123,0.0005560628,0.00014945738,0.0009836198,0.0005273767720459723,0.00013181182226190403,0.0009229417218300404
2024-09-30,0.0007135887,0.00054830965,0.00014724961,0.00096954743,0.0005181574448872379,0.00012961810338757153,0.0009066967863869044
2024-10-01,0.0012966817,0.00063487317,0.00017298777,0.0011251384,0.0006339699850211517,0.00015857196019552285,0.0011093680098467806
2024-10-02,0.0014031292,0.0010361583,0.00029550146,0.0018468737,0.0010364380142220552,0.00026054251180241057,0.0018123335166416996
2024-10-03,0.0010489891,0.0008683353,0.00024322174,0.0015442027,0.0008686152502709083,0.00021791507214550425,0.0015193154283963122
2024-10-04,0.0005878642,0.00075883087,0.00020997059,0.0013473125,0.0007343131039503849,0.00018401587322548752,0.0012846103346752821
2024-10-05,0.0002211444,0.0006759321,0.00018506899,0.0011984343,0.0006362646935760285,0.0001593169687764247,0.0011132124183756325
2024-10-06,0.0002560635,0.00053758104,0.00014404723,0.000949916,0.0005190308860533608,0.00013000043140062628,0.0009080613407060952
2024-10-07,0.0009724393,0.0005217025,0.00013945381,0.00092148606,0.0004972421708553512,0.00012455907972150994,0.0008699252619891924
2024-10-08,0.00066558266,0.0006288929,0.00017126926,0.0011141298,0.0006290387724887024,0.00015749917131233098,0.0011005783736650738
2024-10-09,0.00070589,0.00058112654,0.00015695162,0.0010283277,0.0005717390086273501,0.0001430890662509141,0.001000388951003786
2024-10-10,0.0007456924,0.0006337577,0.00017265022,0.0011226458,0.0006247039816496576,0.00015649188682142318,0.001092916076477892
2024-10-11,0.00044104486,0.00061896275,0.00016819817,0.0010962095,0.0005999466426119586,0.0001501963996764386,0.0010496968855474786
2024-10-12,0.00022396691,0.0005978814,0.0001619213,0.0010583873,0.0005652696250112281,0.00014148571686468838,0.0009890535331577677
2024-10-13,0.00027237198,0.00053299457,0.0001427459,0.00094187004,0.0005061322323392088,0.0001267076550187345,0.0008855568096596831
2024-10-14,0.0007764169,0.00051672495,0.00013800905,0.0009126423,0.000489157262769807,0.0001225042970668653,0.0008558102284727488
2024-10-15,0.0013377833,0.0007459625,0.00020648736,0.0013254095,0.0007461882711080004,0.0001865578612880299,0.001305818680927971
2024-10-16,0.0005942587,0.0007642342,0.0002118167,0.001358625,0.0007643363009579188,0.00019085555782416693,0.0013378170440916707
2024-10-17,0.00052903156,0.00062531536,0.00016996365,0.0011083779,0.0005892216202212792,0.00014709751107846428,0.0010313457293640942
2024-10-18,0.000504193,0.0005920361,0.00016013744,0.0010483973,0.0005606401412439262,0.000140062657387513,0.0009812176251003395
2024-10-19,0.00012787773,0.0006163477,0.00016740683,0.0010921774,0.0005834378845101865,0.00014574164048597698,0.001021134128534396
2024-10-20,0.00041395077,0.0005123394,0.00013665901,0.0009049345,0.0004967613380163227,0.00012430360519414787,0.0008692190708384975
2024-10-21,0.00051747664,0.0005942051,0.00016088782,0.0010523079,0.0005617827994591467,0.00014039255996798749,0.000983173038950306
2024-10-22,0.0005523447,0.00065402564,0.00017871523,0.0011596424,0.0006434930191999853,0.00016092802665193192,0.0011260580117480388
2024-10-23,0.0007116597,0.00061893795,0.00016817219,0.0010964165,0.0006136400739149624,0.00015349063133221008,0.0010737895164977147
2024-10-24,0.0005033871,0.00073277956,0.00020236455,0.0013007242,0.00073289827975589,0.00018362946980841487,0.001282167089703365
2024-10-25,0.0015750462,0.00062409905,0.00016965953,0.0011054222,0.0005883307676136487,0.00014726460521176225,0.0010293969300155352
2024-10-26,0.00031938663,0.0009182774,0.00025897363,0.0016340563,0.0009185106028520787,0.0002307946613343925,0.0016062265443697649
2024-10-27,0.00025726316,0.00062996766,0.00017129949,0.0011157454,0.0005946871616121684,0.00014891042191013675,0.0010404639013142
2024-10-28,0.0008329771,0.0005407554,0.00014499035,0.0009556323,0.0005141848385785231,0.00012877971411996757,0.0008995899630370787
2024-10-29,0.00075486774,0.0006537917,0.0001786636,0.0011590249,0.0006399852493700329,0.0001601560015979318,0.0011198144971421341
2024-10-30,0.0009161016,0.0007251239,0.00020003058,0.0012875882,0.0006879540125255897,0.00017204936680763176,0.0012038586582435477
2024-10-31,0.00083340314,0.00073086447,0.00020167348,0.0012982159,0.00073072345844377,0.00018255801194641877,0.0012788889049411213
2024-11-01,0.0011091284,0.0008165892,0.00022762723,0.0014517708,0.0007946693896392456,0.00019902755413233014,0.001390311225146161
2024-11-02,0.0002801597,0.0007521111,0.00020799217,0.0013360635,0.000740440735994553,0.00018515709486642377,0.0012957243771226823
2024-11-03,0.00056265923,0.0005591433,0.00015034314,0.0009887643,0.0005323900802299854,0.00013323737901114297,0.0009315427814488278
2024-11-04,0.00069457013,0.00060502737,0.00016407811,0.0010710645,0.0005725365215871435,0.0001433965677537063,0.0010016764754205807
2024-11-05,0.00078007963,0.00065433414,0.00017878939,0.0011593705,0.0006209462007380186,0.00015567311338778343,0.0010862192880882538
2024-11-06,0.0024262224,0.00063876115,0.00017409482,0.0011316354,0.0006209867435640724,0.00015553889900565376,0.001086434588122491
2024-11-07,0.001647976,0.0016731888,0.00049748266,0.0029991844,0.0016733522610394905,0.00042237914862029344,0.0029243253734586878
2024-11-08,0.0010946267,0.0014565219,0.00042637126,0.0026108818,0.0014480517618774794,0.00036214831091165565,0.002533955212843303
2024-11-09,0.0009123953,0.001084336,0.000309142,0.0019387077,0.0010105776441109752,0.00025121768126648136,0.001769937606955469
2024-11-10,0.0017317142,0.001152041,0.00033009268,0.0020619698,0.0010761606213738962,0.00026725800125134574,0.0018850632414964467
2024-11-11,0.0021551386,0.0015737278,0.0004634106,0.0028271545,0.0015114623876365974,0.000376351880893584,0.002646572894379611
2024-11-12,0.0041093193,0.0023604026,0.0007185881,0.004255838,0.002368010495258081,0.0005936849332020978,0.004142336057314064
2024-11-13,0.0032772291,0.0028057112,0.00086647953,0.0050625987,0.0028153769575290618,0.0007100895056019519,0.004920664409456172
2024-11-14,0.0020608723,0.002641357,0.00081107754,0.004762889,0.002645614735145537,0.0006665240120048827,0.004624705458286192
2024-11-15,0.0016164706,0.0022515024,0.000682236,0.0040503647,0.0021194531144652193,0.0005341581001820628,0.0037047481287483756
2024-11-16,0.0009235504,0.0015783632,0.00046421477,0.0028309072,0.0014696162928068016,0.0003678009053720186,0.0025714316802415843
2024-11-17,0.0012582204,0.001312469,0.00038010723,0.0023487385,0.001225213377041494,0.0003063370745092739,0.0021440896795737138
2024-11-18,0.0015564219,0.0013178552,0.00038204718,0.002357948,0.0012303497607627607,0.00030799909956625454,0.0021527004219592666
2024-11-19,0.0008986108,0.0015829979,0.00046614232,0.002838731,0.0014993580602458375,0.0003757431315236904,0.0026229729889679847
2024-11-20,0.00094411295,0.0013989265,0.0004076345,0.0025043178,0.001306200753075657,0.0003273468561520326,0.0022850546499992813
2024-11-21,0.0023206885,0.0012267436,0.0003535123,0.0021931394,0.0011411783322015144,0.0002855216784315986,0.0019968349859714302
2024-11-22,0.0012728564,0.0023446733,0.00071363896,0.0042196917,0.0023520907018959787,0.0005935185703051084,0.004110662833486849
2024-11-23,0.0013709087,0.0014796018,0.00043291115,0.0026522868,0.0013773749060782508,0.00034435635186801225,0.0024103934602884894
2024-11-24,0.0008947447,0.0015040169,0.0004407166,0.002696387,0.0014126372740137165,0.00035332602446012614,0.0024719485235673066
2024-11-25,0.0027453643,0.0011891964,0.00034140865,0.0021263072,0.0011101001856460226,0.00027700974966799374,0.0019431906216240513
2024-11-26,0.0015719812,0.0016915862,0.00050082296,0.003036764,0.0016942116677410182,0.000424273188759776,0.0029641501467222607
2024-11-27,0.0014098154,0.0016138827,0.00047580217,0.0028940828,0.0015153068704878998,0.0003800207619650963,0.0026505929790107035
2024-11-28,0.00090739,0.0019712371,0.0005905412,0.0035430295,0.0018440068181103425,0.00046304445132539234,0.003224969184895293
2024-11-29,0.0005912572,0.0013342471,0.0003867907,0.0023890156,0.0012416263378502493,0.0003100090663682224,0.002173243609332276
2024-11-30,0.0008433271,0.0010095485,0.0002856673,0.0018018633,0.000944258761834147,0.00023518867150691312,0.0016533288521613809
2024-12-01,0.0006062714,0.0011005587,0.00031393513,0.001966658,0.0010271544711281287,0.000255909022103489,0.0017983999201527682
2024-12-02,0.0012342863,0.0009396917,0.00026434753,0.0016759965,0.0008819030718793332,0.00021948497919454797,0.0015443211645641184
2024-12-03,0.0011083134,0.0013216122,0.00038338997,0.0023656795,0.0013219021971021929,0.00033053992652160285,0.002313264467682783
2024-12-04,0.0015981098,0.0012799345,0.0003701078,0.0022901557,0.0012605060365447644,0.0003150545530476416,0.0022059575200418873
2024-12-05,0.0023878887,0.0018438748,0.0005498956,0.0033121163,0.0018470000109060774,0.0004635488109332854,0.0032304512108788696
2024-12-06,0.0010222413,0.0019674262,0.00058995665,0.0035358465,0.00197098974500993,0.0004953768902030652,0.0034466025998167943
2024-12-07,0.00030038125,0.0018498686,0.00055108237,0.0033226088,0.001730856219431467,0.00043424688419874537,0.0030274655546641887
2024-12-08,0.000326194,0.0009164161,0.00025680198,0.001633236,0.0008779726559138362,0.0002186262278885187,0.001537319083939154
2024-12-09,0.005218826,0.0007989203,0.000221446,0.0014211793,0.0007611554593918125,0.00018964441534196903,0.001332666503441656
2024-12-10,0.0027385515,0.0025553384,0.0007836789,0.004597484,0.002555464034910991,0.0006484676888020087,0.004462460381019974
2024-12-11,0.0009569571,0.0024052986,0.00073371275,0.0043265424,0.00241346434071106,0.0006109509146294064,0.004215977766792714
2024-12-12,0.0013446739,0.0015243765,0.00044684563,0.0027312117,0.0014178189229948424,0.0003554771827314195,0.0024801606632582655
2024-12-13,0.0007023481,0.0013376934,0.00038816384,0.0023943267,0.001246282100633669,0.0003117462575985022,0.0021808179436688356
2024-12-14,0.00040744353,0.001024758,0.0002906018,0.0018287747,0.0009665870711334056,0.0002411582092242886,0.0016920159330425224
2024-12-15,0.00047145013,0.0008254218,0.00022973001,0.0014689132,0.00078138720669629,0.00019484961274161177,0.0013679248006509682
2024-12-16,0.0010444985,0.00075956,0.00020993834,0.0013505594,0.0007136748894153995,0.00017781686476568118,0.0012495329140651177
2024-12-17,0.0010234913,0.0010021896,0.00028417772,0.0017886453,0.0009931958827756426,0.00024771268612515363,0.0017386790794261316
2024-12-18,0.0021695753,0.0009758936,0.00027588062,0.0017404195,0.0009735232526865672,0.00024303238644830165,0.0017040141189248329
2024-12-19,0.0036421672,0.0016340321,0.00048342036,0.0029275883,0.0016350560870454416,0.00041220629393561936,0.0028579058801552638
2024-12-20,0.0054536806,0.002897011,0.0008989865,0.005212256,0.002905079615817203,0.0007424382734681693,0.005067720958166237
2024-12-21,0.0017467926,0.003527719,0.0011111015,0.006359497,0.003555086111883062,0.0009105305202072745,0.00619964170355885
2024-12-22,0.0015540703,0.0020902408,0.00063053414,0.0037500283,0.001957608341430504,0.0004968322070113204,0.003418384475849688
2024-12-23,0.0021235053,0.0013964406,0.00040758032,0.002496639,0.0012983214219924972,0.0003271845974515893,0.002269458246533405
2024-12-24,0.00087876024,0.0014553103,0.0004264496,0.0026052645,0.0013586940507076064,0.000341610974578784,0.002375777126836429
2024-12-25,0.00061046006,0.0010639991,0.00030341715,0.0018995557,0.000996959535718348,0.00024917438119812483,0.0017447446902385715
2024-12-26,0.0008670454,0.00081948075,0.00022839442,0.0014584734,0.0007685071817383561,0.00019172455056495083,0.0013452898129117613
2024-12-27,0.0012006647,0.0009944653,0.00028225788,0.0017733326,0.0009324590435568943,0.00023340695964364994,0.0016315111274701386
2024-12-28,0.00032771687,0.00090016477,0.00025311133,0.0016039567,0.0008584992350680697,0.00021433955301610906,0.0015026589171200303
2024-12-29,0.0003824551,0.0006933038,0.00019031015,0.0012308453,0.0006535128155120797,0.00016310510373400758,0.0011439205272901517
2024-12-30,0.0008742155,0.0006366612,0.00017347133,0.001128629,0.0005998332699510818,0.0001498801901760802,0.0010497863497260834
2024-12-31,0.0007100949,0.00075655006,0.00020962245,0.0013445964,0.0007402086030939407,0.0001849793325969446,0.0012954378735909368
